phase,dataset_id,dataset_alias,seed,method,method_label,variant,mode,hp_id,search_space_version,admissible,execution_scope,training_seconds,inference_seconds,accuracy,auc,auc_status,brier,ece,log_loss,macro_f1
phase_1,41168,jannis,4,catboost,CatBoost,baseline,main,f77e98cee23db5ea,,True,confirmatory,37.003382429946214,0.008872197940945625,0.7160828025477707,0.8745997402229845,defined,0.3869334956433063,0.01727902824871438,0.6892446903276832,0.5479589628663659
phase_1,41168,jannis,1,catboost,CatBoost,baseline,main,f77e98cee23db5ea,,True,confirmatory,36.088314184919,0.00887771905399859,0.7186305732484076,0.8751918597526409,defined,0.38668251821328103,0.019338722777697204,0.6902400703647518,0.5684083651711584
phase_1,41168,jannis,2,catboost,CatBoost,baseline,main,f77e98cee23db5ea,,True,confirmatory,36.353497330099344,0.008545399876311421,0.7165605095541401,0.8752588132047356,defined,0.3900135392265519,0.017648573673747683,0.6950752417311135,0.5471753174310161
phase_1,41168,jannis,0,catboost,CatBoost,baseline,main,f77e98cee23db5ea,,True,confirmatory,37.0798469260335,0.008196931099519134,0.720859872611465,0.8824621356182807,defined,0.38323919180442567,0.01847431578007735,0.6821351113990045,0.5542729452345941
phase_1,15,breast-w,3,catboost,CatBoost,baseline,main,c240282dc208ef59,,True,confirmatory,0.1339276027865708,0.0007291480433195829,0.9523809523809523,0.9802737520128824,defined,0.07888291116700538,0.036800241266929885,0.13506524056308636,0.9481481481481482
phase_1,15,breast-w,4,catboost,CatBoost,baseline,main,c240282dc208ef59,,True,confirmatory,0.13243701099418104,0.0007404261268675327,0.9809523809523809,0.9955716586151369,defined,0.044614264476145304,0.03386729899427524,0.08190007557009576,0.979133545310016
phase_1,15,breast-w,1,catboost,CatBoost,baseline,main,c240282dc208ef59,,True,confirmatory,0.131424656836316,0.000669337110593915,0.9523809523809523,0.9851046698872785,defined,0.07604629210447834,0.046979914911268156,0.12758649170726827,0.9481481481481482
phase_1,15,breast-w,2,catboost,CatBoost,baseline,main,c240282dc208ef59,,True,confirmatory,0.13219910906627774,0.0006755220238119364,1.0,1.0,defined,0.018962275694864347,0.048267876407414964,0.054298035269922655,1.0
phase_1,15,breast-w,0,catboost,CatBoost,baseline,main,c240282dc208ef59,,True,confirmatory,0.13357855705544353,0.0006640858482569456,0.9809523809523809,0.997987117552335,defined,0.030209041847779543,0.039074525949228237,0.061946747764074196,0.979133545310016
phase_1,50,tic-tac-toe,3,catboost,CatBoost,baseline,main,2dec7f6b9916abae,,True,confirmatory,1.1730147888883948,0.00450121914036572,1.0,1.0,defined,0.0013532257686225309,0.011710886700464114,0.012071860275928988,1.0
phase_1,50,tic-tac-toe,4,catboost,CatBoost,baseline,main,2dec7f6b9916abae,,True,confirmatory,1.193052878137678,0.004042564192786813,1.0,1.0,defined,0.00577821776377952,0.019842980574633212,0.0215462357921826,1.0
phase_1,50,tic-tac-toe,1,catboost,CatBoost,baseline,main,2dec7f6b9916abae,,True,confirmatory,1.2342147598974407,0.003868448082357645,1.0,1.0,defined,0.00031462219309728303,0.0064494270056868475,0.0065301601345583195,1.0
phase_1,50,tic-tac-toe,2,catboost,CatBoost,baseline,main,2dec7f6b9916abae,,True,confirmatory,1.1620179780293256,0.003968044882640243,1.0,1.0,defined,0.0011136647429563146,0.010239246769825757,0.010538314336541038,1.0
phase_1,50,tic-tac-toe,0,catboost,CatBoost,baseline,main,2dec7f6b9916abae,,True,confirmatory,1.207115637138486,0.007271802984178066,1.0,1.0,defined,0.00519330545929288,0.013654516990271856,0.015406048653027915,1.0
phase_1,293,covertype-binary,3,catboost,CatBoost,baseline,main,51caf39c416407c9,,True,confirmatory,34.56477932701819,0.007739674998447299,0.91629566733982,0.9760510097486655,defined,0.12667635122546048,0.04145983628595044,0.21394503544708635,0.9162809124324129
phase_1,293,covertype-binary,4,catboost,CatBoost,baseline,main,51caf39c416407c9,,True,confirmatory,34.56366879004054,0.007293448084965348,0.9128419313383513,0.9747365011161687,defined,0.13002236246077484,0.03988917949047124,0.21846448721895062,0.9128261127439565
phase_1,293,covertype-binary,1,catboost,CatBoost,baseline,main,51caf39c416407c9,,True,confirmatory,34.66793806687929,0.007606233935803175,0.914815494767762,0.9749914909460508,defined,0.12902598627934225,0.04112121709064537,0.21760334247413848,0.9148002443853489
phase_1,293,covertype-binary,2,catboost,CatBoost,baseline,main,51caf39c416407c9,,True,confirmatory,34.54717948101461,0.007893640082329512,0.915262988801175,0.9752239234603887,defined,0.128366488957896,0.04165836890703613,0.21694842629611003,0.9152481549792837
phase_1,293,covertype-binary,0,catboost,CatBoost,baseline,main,51caf39c416407c9,,True,confirmatory,35.06072689406574,0.0071537490002810955,0.9140926197907104,0.9750043639028432,defined,0.12921625371575438,0.04003853270578359,0.217403780509925,0.9140823894874415
phase_1,1120,MagicTelescope,3,catboost,CatBoost,baseline,main,456410a6fbee6119,,True,confirmatory,1.859259737888351,0.0017158109694719315,0.8878373641780581,0.9469790628115653,defined,0.16029708260783246,0.016165043497247965,0.2701009347400341,0.8733474798234944
phase_1,1120,MagicTelescope,4,catboost,CatBoost,baseline,main,456410a6fbee6119,,True,confirmatory,1.8702253899537027,0.0017505078576505184,0.8927444794952681,0.9417633585729299,defined,0.16766688288693496,0.013591418813336734,0.2779785987620239,0.8784295256704759
phase_1,1120,MagicTelescope,1,catboost,CatBoost,baseline,main,456410a6fbee6119,,True,confirmatory,1.8620043359696865,0.0021111529786139727,0.8892393971258324,0.9414540163293901,defined,0.1669257228322482,0.006671661114153171,0.2808066714103206,0.8747962683358498
phase_1,1120,MagicTelescope,2,catboost,CatBoost,baseline,main,456410a6fbee6119,,True,confirmatory,1.8504786491394043,0.002099198056384921,0.8759200841219769,0.9320379402333538,defined,0.18188041979186223,0.01152942822640646,0.2997829625747463,0.8594362206127142
phase_1,1120,MagicTelescope,0,catboost,CatBoost,baseline,main,456410a6fbee6119,,True,confirmatory,1.8563646918628365,0.001656761858612299,0.8916929547844374,0.9426423432405485,defined,0.1623086463720779,0.016667560793790375,0.27302768602059885,0.8776026940327675
phase_1,41150,MiniBooNE,3,catboost,CatBoost,baseline,main,98d5eff344f96099,,True,confirmatory,38.44155824603513,0.007998220855370164,0.9447462839569452,0.9850277047108257,defined,0.0840135676893084,0.01608746958423774,0.14536135492977292,0.9319063070195943
phase_1,41150,MiniBooNE,4,catboost,CatBoost,baseline,main,98d5eff344f96099,,True,confirmatory,38.289487842004746,0.008544479962438345,0.9448487954894925,0.9850678587289114,defined,0.08293654885912599,0.014316200062687495,0.14442465764273932,0.9320027843126204
phase_1,41150,MiniBooNE,1,catboost,CatBoost,baseline,main,98d5eff344f96099,,True,confirmatory,36.565965129993856,0.008393241092562675,0.945822655048693,0.9855576974068416,defined,0.08173663409796568,0.013869191927363005,0.14212164540502373,0.9331924665214548
phase_1,41150,MiniBooNE,2,catboost,CatBoost,baseline,main,98d5eff344f96099,,True,confirmatory,36.77732086787,0.009125303011387587,0.9473603280369042,0.9855675032900463,defined,0.07999601526622338,0.01242801896596452,0.1405557893493659,0.935230673881775
phase_1,41150,MiniBooNE,0,catboost,CatBoost,baseline,main,98d5eff344f96099,,True,confirmatory,36.512813784880564,0.010684637119993567,0.9483854433623783,0.9860771684617549,defined,0.07935912266929626,0.013117831865423979,0.13866481034124387,0.9364225155093123
phase_1,23,cmc,3,catboost,CatBoost,baseline,main,641185724f77a6b7,,True,confirmatory,1.2831101377960294,0.003561135148629546,0.5746606334841629,0.7709611192732789,defined,0.5302443204801178,0.07265857720137413,0.889769753554628,0.5324441018333587
phase_1,23,cmc,4,catboost,CatBoost,baseline,main,641185724f77a6b7,,True,confirmatory,1.265780488960445,0.006045875139534473,0.5113122171945701,0.7429302182659714,defined,0.5475529155333474,0.07689250849958512,0.9143529013453203,0.46273990480577315
phase_1,23,cmc,1,catboost,CatBoost,baseline,main,641185724f77a6b7,,True,confirmatory,1.2668433780781925,0.003826088970527053,0.5294117647058824,0.7039262670065899,defined,0.5728085593489378,0.06662984987667754,0.9570245919494098,0.49496841277746473
phase_1,23,cmc,2,catboost,CatBoost,baseline,main,641185724f77a6b7,,True,confirmatory,1.2528219490777701,0.0036558639258146286,0.5294117647058824,0.7086582356273826,defined,0.566280369294934,0.05842822164951571,0.9466718019931045,0.4974710688800976
phase_1,23,cmc,0,catboost,CatBoost,baseline,main,641185724f77a6b7,,True,confirmatory,1.2797880340367556,0.003994934028014541,0.5610859728506787,0.7671049270686293,defined,0.5295967192493194,0.09188250323330312,0.8918431106510799,0.5334378931059378
phase_1,54,vehicle,3,catboost,CatBoost,baseline,main,5f54a6783b75f4ef,,True,confirmatory,0.543566983891651,0.0009960930328816175,0.7480314960629921,0.9295109433537182,defined,0.29992120308485665,0.12363720744710592,0.5086665152988832,0.7390613378119609
phase_1,54,vehicle,4,catboost,CatBoost,baseline,main,5f54a6783b75f4ef,,True,confirmatory,0.5500970599241555,0.0011675520800054073,0.7559055118110236,0.9301255252767805,defined,0.30766933382262385,0.07406470733042748,0.5228722079668126,0.7475134981528844
phase_1,54,vehicle,1,catboost,CatBoost,baseline,main,5f54a6783b75f4ef,,True,confirmatory,0.5370370240416378,0.0010228848550468683,0.7637795275590551,0.9395912844197973,defined,0.2838122013265999,0.1077649275277203,0.5007794002746094,0.7588633011995725
phase_1,54,vehicle,2,catboost,CatBoost,baseline,main,5f54a6783b75f4ef,,True,confirmatory,0.5519344620406628,0.0009893712121993303,0.8188976377952756,0.9554166101465003,defined,0.25916029869635476,0.11178607276652659,0.4717336698161348,0.8122025861749376
phase_1,54,vehicle,0,catboost,CatBoost,baseline,main,5f54a6783b75f4ef,,True,confirmatory,0.5478941258043051,0.0010803500190377235,0.7165354330708661,0.9267687986073432,defined,0.3077141136042147,0.10983805061863552,0.530343043037338,0.7102291042834228
phase_1,37,diabetes,3,catboost,CatBoost,baseline,main,751045af772c8b5a,,True,confirmatory,0.5835449730511755,0.0009999079629778862,0.7413793103448276,0.8396747967479674,defined,0.3759860140205048,0.1629072900456229,0.6776419488816626,0.7064777327935223
phase_1,37,diabetes,4,catboost,CatBoost,baseline,main,751045af772c8b5a,,True,confirmatory,0.7295244059059769,0.0009376418311148882,0.7327586206896551,0.8035772357723577,defined,0.42415997666663735,0.1829999421083126,0.8581262960290855,0.7218225419664268
phase_1,37,diabetes,1,catboost,CatBoost,baseline,main,751045af772c8b5a,,True,confirmatory,0.5914138380903751,0.0008177559357136488,0.7068965517241379,0.7665040650406504,defined,0.45057430674330595,0.20648140211048427,0.9578816259123809,0.6576388888888889
phase_1,37,diabetes,2,catboost,CatBoost,baseline,main,751045af772c8b5a,,True,confirmatory,0.599575076950714,0.0007916800677776337,0.7327586206896551,0.7577235772357723,defined,0.42895915253810846,0.2065492916300674,0.9351263327575954,0.6946072186836518
phase_1,37,diabetes,0,catboost,CatBoost,baseline,main,751045af772c8b5a,,True,confirmatory,0.5940986739005893,0.0008321630302816629,0.8189655172413793,0.873170731707317,defined,0.3046798402780326,0.12807438678853458,0.6098086012095865,0.7931210191082803
phase_1,36,segment,3,catboost,CatBoost,baseline,main,751045af772c8b5a,,True,confirmatory,10.238979707006365,0.0018920390866696835,0.9769452449567724,0.9994382815640177,defined,0.031497244956812324,0.0157982946984013,0.05887942215980987,0.9769676442862946
phase_1,36,segment,4,catboost,CatBoost,baseline,main,751045af772c8b5a,,True,confirmatory,9.930097584845498,0.0025726959574967623,0.9769452449567724,0.999630845142419,defined,0.0273579136103989,0.014279619850468692,0.04874462269335661,0.9768627105782842
phase_1,36,segment,1,catboost,CatBoost,baseline,main,751045af772c8b5a,,True,confirmatory,9.885408077156171,0.0019244737923145294,0.9855907780979827,0.999598880779541,defined,0.02311549996883789,0.01849846330589781,0.046502781112794336,0.9854494742477163
phase_1,36,segment,2,catboost,CatBoost,baseline,main,751045af772c8b5a,,True,confirmatory,10.215127201983705,0.002493172185495496,0.9884726224783862,0.9998741229449352,defined,0.018246442299431134,0.01676268718726616,0.03635018754443399,0.9885110661287041
phase_1,36,segment,0,catboost,CatBoost,baseline,main,751045af772c8b5a,,True,confirmatory,10.231701971031725,0.002285837195813656,0.9798270893371758,0.9997554151094762,defined,0.026108851286551365,0.01967262973915935,0.04596768662253009,0.9793112354713732
phase_1,151,electricity,3,catboost,CatBoost,baseline,main,9623c839db48628f,,True,confirmatory,18.875585766974837,0.02611727500334382,0.9108430189789614,0.9698013134717689,defined,0.13347619642906527,0.005620527975056754,0.2199176163205228,0.908743367415032
phase_1,151,electricity,4,catboost,CatBoost,baseline,main,9623c839db48628f,,True,confirmatory,18.946925445925444,0.03118822514079511,0.9165808444902163,0.9727604349413261,defined,0.1249732613970885,0.00631747061714132,0.20877266236646747,0.9147427931271688
phase_1,151,electricity,1,catboost,CatBoost,baseline,main,9623c839db48628f,,True,confirmatory,18.942641539964825,0.023684651823714375,0.9161394732970428,0.9726210682487848,defined,0.12450470958155103,0.007798302886747308,0.2098130809870305,0.9140288166972388
phase_1,151,electricity,2,catboost,CatBoost,baseline,main,9623c839db48628f,,True,confirmatory,18.843415212118998,0.036310115829110146,0.9156981021038694,0.9704097599529333,defined,0.12762235233839722,0.012072674023237497,0.21906501461175462,0.9136771410027513
phase_1,151,electricity,0,catboost,CatBoost,baseline,main,9623c839db48628f,,True,confirmatory,18.893181677209213,0.029457058990374207,0.9130498749448286,0.9724403958136189,defined,0.12769247071076872,0.0077832284510078766,0.2105201769228369,0.9109407223703097
phase_1,53,heart-statlog,3,catboost,CatBoost,baseline,main,2889ef3c3dfd3cd4,,True,confirmatory,0.3466610270552337,0.0007658051326870918,0.8292682926829268,0.8985507246376812,defined,0.2533574896289746,0.1280543092280076,0.4044034301057545,0.8276276276276276
phase_1,53,heart-statlog,4,catboost,CatBoost,baseline,main,2889ef3c3dfd3cd4,,True,confirmatory,0.33660674397833645,0.0008310410194098949,0.8780487804878049,0.9734299516908212,defined,0.138551099528865,0.10239986498155743,0.24102536312626105,0.8768768768768769
phase_1,53,heart-statlog,1,catboost,CatBoost,baseline,main,2889ef3c3dfd3cd4,,True,confirmatory,0.33781546098180115,0.0008180220611393452,0.8048780487804879,0.8792270531400966,defined,0.27351348174606116,0.1060388081068545,0.4290381726946367,0.7949999999999999
phase_1,53,heart-statlog,2,catboost,CatBoost,baseline,main,2889ef3c3dfd3cd4,,True,confirmatory,0.33968606498092413,0.0008748290129005909,0.8048780487804879,0.8913043478260869,defined,0.27858371780495106,0.16456988584288693,0.4278784217237049,0.8019323671497585
phase_1,53,heart-statlog,0,catboost,CatBoost,baseline,main,2889ef3c3dfd3cd4,,True,confirmatory,0.3330345640424639,0.0008564579766243696,0.7560975609756098,0.8478260869565217,defined,0.33831812774646186,0.13460709397015602,0.5130391652351594,0.7524154589371981
phase_1,46929,GiveMeSomeCredit,3,dbnc,DBNC,full,main,4921c804925d77f2,dbnc_v4_predictive_attention_graph_bins,False,development,145.02864290610887,0.07377784908749163,0.9334666666666667,0.8530887848951979,defined,0.10299710617931422,0.006489135040983418,0.18557166769379652,0.6055210076972153
phase_1,46929,GiveMeSomeCredit,4,dbnc,DBNC,full,main,4921c804925d77f2,dbnc_v4_predictive_attention_graph_bins,False,development,160.50785887381062,0.23148990096524358,0.9356,0.8649338887498328,defined,0.09996639206584268,0.004234367895470597,0.17955202216094426,0.6260673424702086
phase_1,46929,GiveMeSomeCredit,1,dbnc,DBNC,full,main,4921c804925d77f2,dbnc_v4_predictive_attention_graph_bins,False,development,186.0124926350545,0.0741612019483,0.9368888888888889,0.8595268621328074,defined,0.09856187943172873,0.0029276770035173913,0.17953868402857026,0.6216273137756222
phase_1,46929,GiveMeSomeCredit,2,dbnc,DBNC,full,main,4921c804925d77f2,dbnc_v4_predictive_attention_graph_bins,False,development,258.291051103035,0.05590907693840563,0.9357777777777778,0.8579991680279525,defined,0.09950275148125462,0.006884257759059946,0.1808459553522972,0.6170146043095018
phase_1,46929,GiveMeSomeCredit,0,dbnc,DBNC,full,main,4921c804925d77f2,dbnc_v4_predictive_attention_graph_bins,False,development,167.86484701186419,0.0779039531480521,0.936,0.8540983331931512,defined,0.10105917303905423,0.0069630758981865425,0.18382270193624656,0.6261067240966738
phase_1,182,satimage,3,dbnc,DBNC,full,main,edadfde22276913a,dbnc_v4_predictive_attention_graph_bins,False,development,37.76701665506698,0.013548776973038912,0.8715025906735752,0.9795629962233446,defined,0.18516228692050488,0.04758598463901001,0.3928136851680351,0.8455310187844643
phase_1,182,satimage,4,dbnc,DBNC,full,main,edadfde22276913a,dbnc_v4_predictive_attention_graph_bins,False,development,31.826043179957196,0.014734283089637756,0.8797927461139896,0.9794224774883574,defined,0.18372611971412184,0.0441874597272606,0.3923314957562195,0.8562366146578081
phase_1,182,satimage,1,dbnc,DBNC,full,main,edadfde22276913a,dbnc_v4_predictive_attention_graph_bins,False,development,22.024531800067052,0.020338590955361724,0.8870466321243523,0.9838523205399916,defined,0.1613911340319035,0.018963840499424033,0.30888813044747826,0.8645484923668753
phase_1,182,satimage,2,dbnc,DBNC,full,main,edadfde22276913a,dbnc_v4_predictive_attention_graph_bins,False,development,35.92014821106568,0.0184242888353765,0.8797927461139896,0.9825120764734763,defined,0.1756999618456705,0.04091483549455202,0.32768754432209074,0.8547370949126564
phase_1,182,satimage,0,dbnc,DBNC,full,main,edadfde22276913a,dbnc_v4_predictive_attention_graph_bins,False,development,33.71705494285561,0.022769137984141707,0.861139896373057,0.9792850186717034,defined,0.1988935973220792,0.056857710493422704,0.4154936765393113,0.8313522514380832
phase_1,1590,adult,3,dbnc,DBNC,full,main,a6d0b7df29f1ae27,dbnc_v4_predictive_attention_graph_bins,False,development,39.04736999794841,0.03880603890866041,0.8558755288658387,0.9120106471841496,defined,0.19658542832820097,0.009836731271982835,0.307966271661559,0.7917877982074828
phase_1,1590,adult,4,dbnc,DBNC,full,main,a6d0b7df29f1ae27,dbnc_v4_predictive_attention_graph_bins,False,development,38.891227290034294,0.039124816888943315,0.8519175651699195,0.9081116466292547,defined,0.20079752922776908,0.014288396380968385,0.3148080194067399,0.7818736439633346
phase_1,1590,adult,1,dbnc,DBNC,full,main,a6d0b7df29f1ae27,dbnc_v4_predictive_attention_graph_bins,False,development,31.87046585092321,0.039142165100201964,0.8571038624266412,0.9114425503790622,defined,0.19660521866344993,0.009430747418104197,0.3087738521959399,0.7942363411997646
phase_1,1590,adult,2,dbnc,DBNC,full,main,a6d0b7df29f1ae27,dbnc_v4_predictive_attention_graph_bins,False,development,33.61096747289412,0.03844311786815524,0.8534188617442336,0.9129456377104113,defined,0.1986627205983709,0.013670836286045374,0.30768936949049663,0.7845264355780647
phase_1,1590,adult,0,dbnc,DBNC,full,main,a6d0b7df29f1ae27,dbnc_v4_predictive_attention_graph_bins,False,development,36.56460351194255,0.15998956095427275,0.8519175651699195,0.9103425344342806,defined,0.1988497235382414,0.014416183420646359,0.3111151988376958,0.7841236823431945
phase_1,1461,bank-marketing,3,dbnc,DBNC,full,main,04ae996b6b039847,dbnc_v4_predictive_attention_graph_bins,False,development,34.05196304107085,0.04151561507023871,0.8994396933058095,0.9228563631895971,defined,0.13647288339600017,0.027115534683017396,0.21781732850882535,0.7110788291647896
phase_1,1461,bank-marketing,4,dbnc,DBNC,full,main,04ae996b6b039847,dbnc_v4_predictive_attention_graph_bins,False,development,33.61818785709329,0.0417672807816416,0.9037157180772634,0.9240997103348573,defined,0.1300147896313699,0.011066313819714301,0.20970007353673217,0.731593356825792
phase_1,1461,bank-marketing,1,dbnc,DBNC,full,main,04ae996b6b039847,dbnc_v4_predictive_attention_graph_bins,False,development,39.68007408780977,0.0416655451990664,0.9020937776467118,0.9223114575077948,defined,0.13465975922571052,0.019932422960568394,0.2168299195546603,0.7451737906182945
phase_1,1461,bank-marketing,2,dbnc,DBNC,full,main,04ae996b6b039847,dbnc_v4_predictive_attention_graph_bins,False,development,33.177883653203025,0.04016691190190613,0.9023886759068122,0.920121946982667,defined,0.13507814156322695,0.02179456624527425,0.21680872227306225,0.7273554262639453
phase_1,1461,bank-marketing,0,dbnc,DBNC,full,main,04ae996b6b039847,dbnc_v4_predictive_attention_graph_bins,False,development,34.86687484616414,0.03959202510304749,0.903420819817163,0.9254142262074838,defined,0.13426377227884873,0.019741467946590627,0.21335750651972674,0.7383203280207566
phase_1,4534,PhishingWebsites,3,dbnc,DBNC,full,main,e30f40fb49d9f6e3,dbnc_v4_predictive_attention_graph_bins,False,development,25.708292198134586,0.02118349401280284,0.9523809523809523,0.995162264039815,defined,0.056346934759430485,0.013966862893493824,0.08809461810020733,0.9517344849796551
phase_1,4534,PhishingWebsites,4,dbnc,DBNC,full,main,e30f40fb49d9f6e3,dbnc_v4_predictive_attention_graph_bins,False,development,26.189501675078645,0.020926680183038116,0.9620253164556962,0.993942338840298,defined,0.05774313252315225,0.015511675002685823,0.10449347247095797,0.9616223363532315
phase_1,4534,PhishingWebsites,1,dbnc,DBNC,full,main,e30f40fb49d9f6e3,dbnc_v4_predictive_attention_graph_bins,False,development,25.804285190999508,0.021015968872234225,0.9529837251356239,0.9939003740024149,defined,0.059544317013678294,0.01424144035430731,0.09752020314113208,0.9523917093687547
phase_1,4534,PhishingWebsites,2,dbnc,DBNC,full,main,e30f40fb49d9f6e3,dbnc_v4_predictive_attention_graph_bins,False,development,17.803700593998656,0.019630006980150938,0.9553948161543099,0.9930220573077715,defined,0.05994207420975776,0.008570417668757505,0.10254821308863384,0.9547699259023468
phase_1,4534,PhishingWebsites,0,dbnc,DBNC,full,main,e30f40fb49d9f6e3,dbnc_v4_predictive_attention_graph_bins,False,development,24.632323063910007,0.02089959615841508,0.9644364074743822,0.9957917366080631,defined,0.04983661792782922,0.007914457288670062,0.08203883450269585,0.9638794838819194
phase_1,1510,wdbc,3,dbnc,DBNC,full,main,226851679eef6c5a,dbnc_v4_predictive_attention_graph_bins,False,development,2.17695265612565,0.0052657281048595905,0.8837209302325582,0.9814814814814815,defined,0.18229894416468778,0.09840551158821045,0.40320092679400116,0.8770726129216695
phase_1,1510,wdbc,4,dbnc,DBNC,full,main,226851679eef6c5a,dbnc_v4_predictive_attention_graph_bins,False,development,2.3558430578559637,0.005087158177047968,0.9069767441860465,0.984375,defined,0.1543394717019095,0.08363988776229803,0.2921694238970611,0.900462962962963
phase_1,1510,wdbc,1,dbnc,DBNC,full,main,226851679eef6c5a,dbnc_v4_predictive_attention_graph_bins,False,development,1.560892972862348,0.005105097079649568,0.9069767441860465,0.9409722222222223,defined,0.15932639824141362,0.06956159311519151,0.27195523205529676,0.8991202346041056
phase_1,1510,wdbc,2,dbnc,DBNC,full,main,226851679eef6c5a,dbnc_v4_predictive_attention_graph_bins,False,development,1.0658244269434363,0.005092492094263434,0.9302325581395349,0.9710648148148148,defined,0.11091401356003096,0.07649541098993975,0.20225304778903713,0.9232142857142858
phase_1,1510,wdbc,0,dbnc,DBNC,full,main,226851679eef6c5a,dbnc_v4_predictive_attention_graph_bins,False,development,1.7888396768830717,0.005122419912368059,0.9186046511627907,0.9855324074074074,defined,0.12538088643668138,0.05198798989748658,0.20902185003846185,0.9144278606965175
phase_1,6,letter,3,dbnc,DBNC,full,main,74364fac44638e40,dbnc_v4_predictive_attention_graph_bins,False,development,154.2464764539618,0.15950219286605716,0.9136666666666666,0.99802086685399,defined,0.12467442093258971,0.012091212908602654,0.2817568022136983,0.9135003247831889
phase_1,6,letter,4,dbnc,DBNC,full,main,74364fac44638e40,dbnc_v4_predictive_attention_graph_bins,False,development,154.97762878402136,0.13494035904295743,0.9153333333333333,0.9980251401179141,defined,0.11961873950427628,0.010518543663343953,0.27380859111343614,0.9150835967908656
phase_1,6,letter,1,dbnc,DBNC,full,main,74364fac44638e40,dbnc_v4_predictive_attention_graph_bins,False,development,158.0077279789839,0.13991403486579657,0.9203333333333333,0.9980687557398498,defined,0.1176601806065243,0.014835713367388492,0.27230062528144183,0.9199836032654161
phase_1,6,letter,2,dbnc,DBNC,full,main,74364fac44638e40,dbnc_v4_predictive_attention_graph_bins,False,development,157.7353312310297,0.16191649110987782,0.9183333333333333,0.9980962448811103,defined,0.11999612009295936,0.012051483272312126,0.27010758082353514,0.9180714759925281
phase_1,6,letter,0,dbnc,DBNC,full,main,74364fac44638e40,dbnc_v4_predictive_attention_graph_bins,False,development,123.37378740799613,0.1298623108305037,0.9176666666666666,0.9984006073893111,defined,0.11468300151413657,0.008910713985326418,0.25258069722885684,0.9175727911500785
phase_1,40975,car,3,dbnc,DBNC,full,main,c28bc0ca22ecd67e,dbnc_v4_predictive_attention_graph_bins,False,development,4.255030609900132,0.002937929006293416,0.9538461538461539,0.9932776905116402,defined,0.09444093647514776,0.04479880502371065,0.15681202689838428,0.929724949846901
phase_1,40975,car,4,dbnc,DBNC,full,main,c28bc0ca22ecd67e,dbnc_v4_predictive_attention_graph_bins,False,development,5.217213812051341,0.005423820810392499,0.9692307692307692,0.9964883265651893,defined,0.052202966539320925,0.02680319575437983,0.09447711960821792,0.9062428763711656
phase_1,40975,car,1,dbnc,DBNC,full,main,c28bc0ca22ecd67e,dbnc_v4_predictive_attention_graph_bins,False,development,4.1031241931486875,0.004307535942643881,0.9692307692307692,0.9989016187749885,defined,0.040386022392074276,0.03214180127463198,0.07483063183411764,0.9255956685449029
phase_1,40975,car,2,dbnc,DBNC,full,main,c28bc0ca22ecd67e,dbnc_v4_predictive_attention_graph_bins,False,development,3.964702212018892,0.0028252850752323866,0.9346153846153846,0.9867770706187126,defined,0.09845545718037203,0.02015154322223897,0.16449736725215094,0.7468079853223686
phase_1,40975,car,0,dbnc,DBNC,full,main,c28bc0ca22ecd67e,dbnc_v4_predictive_attention_graph_bins,False,development,4.964379110140726,0.005379514070227742,0.9384615384615385,0.9933743568098612,defined,0.08108006940941495,0.034523311638385734,0.14410509508688552,0.8759187989737189
phase_1,44,spambase,3,dbnc,DBNC,full,main,b94d7e0e24a6011f,dbnc_v4_predictive_attention_graph_bins,False,development,27.61848679697141,0.012379041872918606,0.934876989869754,0.981336866488839,defined,0.09482483128713423,0.03221981091825645,0.18809959315729444,0.9314733397243067
phase_1,44,spambase,4,dbnc,DBNC,full,main,b94d7e0e24a6011f,dbnc_v4_predictive_attention_graph_bins,False,development,18.235811973921955,0.0106406279373914,0.9261939218523878,0.9715797416818757,defined,0.1164658390269985,0.031205331475675006,0.21021464167764278,0.9217883418222976
phase_1,44,spambase,1,dbnc,DBNC,full,main,b94d7e0e24a6011f,dbnc_v4_predictive_attention_graph_bins,False,development,15.403746234020218,0.012358599109575152,0.9334298118668596,0.9699564790116524,defined,0.11059083902162524,0.0284050568296368,0.22038355357313466,0.930451259430412
phase_1,44,spambase,2,dbnc,DBNC,full,main,b94d7e0e24a6011f,dbnc_v4_predictive_attention_graph_bins,False,development,18.68072685506195,0.012546555139124393,0.9392185238784371,0.9833198792643549,defined,0.09365086526731195,0.010162866257094005,0.16182791077977074,0.9364989760016804
phase_1,44,spambase,0,dbnc,DBNC,full,main,b94d7e0e24a6011f,dbnc_v4_predictive_attention_graph_bins,False,development,18.8846448068507,0.012577994959428906,0.9290882778581766,0.9763091394075529,defined,0.10846587461927182,0.027626065363320934,0.19071606269968422,0.9252799876419248
phase_1,24,mushroom,3,dbnc,DBNC,full,main,e25bb9e9791a8335,dbnc_v4_predictive_attention_graph_bins,False,development,26.038058490026742,0.011186144081875682,1.0,1.0,defined,7.316734987181626e-13,4.3667470861485924e-08,4.366765393431605e-08,1.0
phase_1,24,mushroom,4,dbnc,DBNC,full,main,e25bb9e9791a8335,dbnc_v4_predictive_attention_graph_bins,False,development,15.277424626983702,0.011101897107437253,1.0,1.0,defined,1.7227007001794262e-08,3.282570835594356e-06,3.2868866620578883e-06,1.0
